Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.4250636556867117,2.7602438425524958,0.3453799759759922,0.1921053156190597,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,1.185019125948992,-0.7653211228175031,2,1,-1.5452568695628948,-0.40962598460289873,1.9369266990549874,-0.6760629193728582,2.0539673079619414,6.340636595185285,1.1273660258112617,-0.1532746603569325,-0.13557927648457396,0.06634932929337123,0.28009518438890374,-0.6551381135763232,0,low,low,Q4,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.3073190138009674,0.2235876447004128,0.1659524163623756,-0.6930923636361837,-0.24453708904414634,-1.3845341769552053,-0.8768156026991668,0.9934521015072602,-0.17198040925382993,-0.13886990246869113,0.06254124876810131,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.2456585629598335,1.3236888512911409,0.012372849409953,0.2100741939111979,-0.3189622887554073,-0.3102395831740536,3,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,1.0626417949922795,-0.8554680120997366,0.6174123167005866,4.271803949217398,0.9479609330843833,0.19770134450124488,-0.07835581749403281,0.002599216366180517,0.28009518438890374,-0.19693124564059747,0,low,low,Q4,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.2009782054830909,0.012146510024994858,0.1792158942463374,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-1.1754554122042526,0.4569905084227457,0.1717483148286094,-0.07946743449688093,0.0025930209243843995,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5392387177202583,-0.56484480446933,-0.4501370719237804,-0.2793314592160702,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,0,0,-1.5452568695628948,-0.40962598460289873,-1.2258946795065047,-1.6403652927798285,-1.2711213390598843,1.9849941172513288,0.16306365240429155,0.17080561270771016,0.1719968155895846,0.12573744514771873,0.28009518438890374,0.40543977159237876,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8423980885976082,-0.8567076810516464,-0.347857120873291,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-2.7969430676121356,-2.3242515216761905,0.15105133574010046,0.16694149026648636,0.11274661585703674,0.25546285989379813
-0.4020291119668349,-0.4262135527579025,-0.39882420493502,-0.2462572269729229,0.2680841995506933,0.4190224340605568,-0.4501370719237804,-0.6317915123234242,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.2673738293778557,2,0,-0.7127663926245579,-0.40962598460289873,0.3304373906788086,-0.5327691173511616,-0.2534483456702686,-0.5424477599456015,0.6701133115175282,-0.18165444039964385,-0.08550874986785045,0.28439278142356317,0.16033894094090506,0.08084046441626049,0,low,low,Q3,-0.5356916072732623,-0.7175188917094983,-0.8434409508983215,-0.5736492930909793,0.21576536782517816,-0.8567076810516464,-1.0062076001164275,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-0.6579169311059699,-0.2930878256017701,-0.20805671924100788,-0.08683068470323632,0.22576532087805432,0.1517774645080836
0.4987906625063099,0.6471191640384876,1.953075982485782,0.2664036830506673,4.775637154313507,3.3145041523717764,-0.2811728749719757,-0.5415223666296385,-0.0631892678472318,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,2.222362637820381,2,1,0.4317608724332196,0.09021226837056164,0.5738767972805138,7.227503799305599,4.228026999460932,0.5138894010377458,4.276846491807198,-0.2603494916576628,-0.30176901528510813,0.1522614006868837,0.9741760632292452,-0.26716593053426463,0,low,low,Q4,0.3631021885640168,0.34463203934874453,0.3350866378923606,0.1303723718849076,0.9288590542622104,-0.4239118031867407,-0.8121788348282883,-0.07370626828611689,-0.24453708904414634,0.7689913444754853,2.3554640190597502,1.3937279419575639,-0.31530520419406094,-0.317573162131233,0.1336283295471757,0.7475157880265662
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,6,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-1.9275861625784616,-1.774919112324987,-1.3350695258875658,1.7228501719127323,0.02850983285913289,-0.5350082806211343,0.21491440983249044,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-1.3504288435915408,-1.3845341769552053,-3.125515295924026,-2.5002184576375766,-0.7773866968659381,0.20715597029798635,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,0.3851425242052472,-0.2462572269729229,0.3129354727324128,1.482717377314015,-0.1366945822660472,-0.2552244522372802,-0.3189622887554073,-0.3102395831740536,5,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.5163474760976794,2,0,-1.5452568695628948,-0.1777847569254419,1.1293147364114255,-0.004224373186889896,0.7764408427234607,0.7797347332233763,1.0152378428569626,-0.11852986997123299,-0.09981461461548573,0.03488779988265573,-0.2704865075850969,-0.24765534827825222,0,low,low,Q4,-1.1288902682310609,-0.8048751092653356,0.2123042126452346,-0.5736492930909793,0.24395572023180445,-0.16743282845427088,-0.31215933734705364,-0.6930923636361837,-1.3504288435915408,-0.7838643150967812,-0.004232369557703849,0.5407913086523158,-0.12964896775109624,-0.10161074237792571,0.03380461425078481,-0.29645923085877496
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.0214021970512358,-0.2832730800284635,0.1348019286854181,0.3972704488697651,-0.3189622887554073,3.696611329671793,6,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,-0.2773374492890913,-1.0797243780083343,-0.9895496146190178,12.412133394324771,0.7237045671757857,0.26246852018434697,-0.0068264937558563995,0.05355282271736611,0.28009518438890374,0.31562900991591314,1,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.02099318342484393,0.11169362643549058,0.3002964356349584,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-1.586778207684176,-1.6192623989240833,0.21875781262268937,-0.0068350560416778686,0.05104344181231903,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,-0.5462203834584167,-0.4501370719237804,-0.2793314592160702,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,1.185019125948992,0.4795471107816152,2,1,-1.5452568695628948,-0.40962598460289873,-0.9175315421765937,-1.5058114732346697,-1.252496918048971,2.4762129455847255,0.29761747194945015,0.17080561270771016,0.12907922134667876,0.12573744514771873,0.28009518438890374,0.39949928363999354,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-0.347857120873291,-0.6930923636361837,-0.24453708904414634,0.3378094264638414,-2.483044727171401,-2.2741154239620935,0.15105133574010046,0.12618127212498795,0.11274661585703674,0.25546285989379813
2.0001569532948844,2.648951979106813,2.737042711626049,0.631983945784731,1.3893660290936818,2.2778231701469966,-0.4501370719237804,-0.739374023567001,-0.3189622887554073,-0.3102395831740536,4,-0.1369798135909032,-0.2092368492366789,0.7687412525835923,-0.5163474760976794,0,0,0.8829377997033238,0.16911338578459661,0.9533169645887218,6.126565694014615,5.558759095038541,0.7800053116337892,-0.6107909242012026,-0.2892369516432206,-0.4431553685587325,0.332819658024954,5.474515011123927,-1.7730345235934295,0,low,low,Q4,0.8263888062316314,0.549120455414247,0.3429433037595136,0.1658408953113698,0.6220508848620621,-0.8567076810516464,-1.261841036863626,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,2.1780521375559823,1.5492834091591063,-0.35738868155551856,-0.47641427451926105,0.2553081688353695,2.4376863973841565
0.1985174043485949,-0.2819756653563929,-0.39882420493502,-0.2462572269729229,-0.3374079884025204,-0.4345780499580329,-0.1555011356230965,-0.325753043671624,-0.190424683138614,-0.3102395831740536,5,0.9658161131089492,-0.2092368492366789,1.6012969993143915,-0.7653211228175031,2,0,-0.23527039685305967,-0.40962598460289873,-0.6558757762718641,-0.5377147889889455,-0.9628109422873488,-2.0827206221492673,-0.5359253927511153,-0.1702519080485275,0.0642508092799871,0.05065496822361768,-0.07917354595509225,0.18334296860745875,0,low,low,Q2,0.17242724845644655,-0.40083789937642866,-0.8434409508983215,-0.5736492930909793,-0.4505606848139123,-0.19576977708537582,-0.41980050842373534,-0.30314058918252745,-0.24453708904414634,-1.3845341769552053,-0.6651796418125311,-1.5581580544075586,-0.1933984588117341,0.06351267006213702,0.048403948373666315,-0.08143463066451662
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.480058104622445,-0.4501370719237804,-0.0317497837701029,0.6551237197726404,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,0.9774944042212624,0,0,-1.5452568695628948,-0.40962598460289873,-1.1542355175907884,-1.685216565961548,-1.1863346392129994,1.7313280182422977,0.118212379222572,0.4183872881536775,-0.3826512075216714,0.014291754700487285,0.28009518438890374,-0.7771959617363535,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,-0.8567076810516464,-0.03259090481992114,0.22220220766845153,-1.3504288435915408,0.5295009877619244,-2.904840523731543,-2.1000502541347355,0.3179973976509888,-0.40770444458947996,0.014106489928140157,0.25546285989379813
1.0993371788217396,0.6245819941320018,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,-0.4584381473650211,-0.4501370719237804,-0.7628894464892122,-0.3189622887554073,-0.3102395831740536,5,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,1.2264680509410864,2,1,0.29751390126027805,-0.40962598460289873,-0.770076461960579,0.2958280757116199,-0.08011338020594222,-0.06182408122462309,-1.5040220769968393,-0.3127523745654318,0.12907922134667876,0.3434048216442075,-0.4384422762990882,0.02555314711041947,0,low,low,Q3,0.6099272840900223,0.3383257253081241,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-1.321354003643724,-0.6930923636361837,-1.3504288435915408,0.5962565295151248,0.26266292719051915,-0.08402884795570909,-0.3927431650391126,0.12618127212498795,0.26150451906907884,-0.5058093209630741
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4495361713568193,-0.5411223900873477,-0.4501370719237804,0.6061169082332065,-0.3189622887554073,3.696611329671793,6,-0.1369798135909032,-0.2092368492366789,-0.4800923675126068,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-0.9830298775873098,-1.5506627464163893,-1.247398924677902,2.265268411193134,0.2527661987677306,1.056253980156987,0.14338508609431402,-0.2728356903155903,0.28009518438890374,0.3978732160062975,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.6558709165957022,-0.8567076810516464,0.4071334377817703,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-2.5860422425051697,-2.26047913714535,0.5952001423382048,0.13983036174971236,-0.3464320913677978,0.25546285989379813
0.7990639206640248,0.661909181789619,-0.39882420493502,-0.2462572269729229,-0.5168130811293986,-0.4044626774599175,-0.4501370719237804,-0.7177573757647207,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,1.7244153443807335,2,0,0.367918657134379,-0.40962598460289873,-0.8370729042195647,-0.11657336540039387,0.011189277356778604,0.012665768631539958,-1.3158770017934234,-0.26762030384094027,0.16484388321576696,0.3230892034784279,-0.3186860328510896,-0.0035689575152371574,0,low,low,Q3,0.5024762116813505,0.3486506508909793,-0.8434409508983215,-0.5736492930909793,-0.7938465777548122,-0.8567076810516464,-1.2082969937420438,-0.6930923636361837,-0.24453708904414634,0.696664417919586,-0.12263976491755213,0.011113945181105254,-0.3257583595744137,0.16018676017916228,0.2495317957361347,-0.35460320067622314
-0.7023023701245499,-0.4600193076176314,1.1691092533455143,0.3512579026407789,0.2232329263689738,0.8103190589924205,-0.3496929901748564,-0.353418415319429,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,0,0,-1.5452568695628948,0.16193647327769137,0.6624405225893971,0.6900398095899383,0.701557654015568,0.4151130938068199,0.9255352964935237,-0.003725425144572636,-0.07120288512021519,0.12358794243591041,-0.8210681995590975,-0.22377043501867971,0,low,low,Q4,-1.1288902682310609,-0.8048751092653356,0.31245113857143775,0.14466529047500862,0.1856979579023498,-0.5802347128020817,-0.46471378076907616,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,0.5392898425475944,0.5025163158598663,-0.003736186093493827,-0.07212213624911727,0.1110146894603937,-1.0511774517050816
2.3004302114525994,2.1940705064196786,-0.39882420493502,-0.2462572269729229,3.116140046589884,2.4088943574231143,-0.4258538919389441,-0.7792560349184262,-0.3189622887554073,-0.3102395831740536,8,-0.1369798135909032,4.469005871044828,0.3524633792181926,-0.5163474760976794,2,0,0.6647831845697518,-0.40962598460289873,0.585231389155192,5.017746053107464,4.35670763686987,0.7239766514607472,0.8157098351372847,-0.35340214297948214,-0.9939311613426909,0.3318492152869215,-0.917467250091083,-1.3896254392941756,0,low,low,Q4,0.877429457163403,0.5301380711137188,-0.8434409508983215,-0.5736492930909793,0.8364291073018314,-0.7843407824937683,-1.3635591161618827,-0.6930923636361837,1.1009380929729364,-0.7838643150967812,1.9725513567702933,1.4107701208011931,-0.4562110510959897,-1.147965190683236,0.2547355604882981,-1.2030368208254714
0.1985174043485949,-0.2121104386462867,-0.39882420493502,-0.2462572269729229,-0.4046848981750997,-0.3840049634683092,-0.4501370719237804,-0.7822317625139943,-0.3189622887554073,-0.3102395831740536,5,-0.1369798135909032,0.960323830833698,-0.8963702408780065,1.47544169766091,2,0,-0.17697735375112944,-0.40962598460289873,-0.6450448884820267,-0.6049916987615248,-0.8423726290875189,-2.132544117291753,-0.6032023025236947,-0.3320946905902139,0.12907922134667876,0.3521115151438273,-0.07917354595509225,0.2686851017586648,0,low,low,Q2,0.17242724845644655,-0.27706378073240795,-0.8434409508983215,-0.5736492930909793,-0.5701286898388126,-0.8567076810516464,-1.3713022737569949,-0.6930923636361837,0.5618715065531641,0.650946147791649,-0.7660553385918938,-1.2953018592599115,-0.4225690450139829,0.12618127212498795,0.2665343608921605,-0.08143463066451662
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,0.3524633792181926,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-2.069883505801038,-1.7973447489158467,-1.3350695258875658,1.674394329056366,0.006084196268273168,-0.5350082806211343,0.22206734220630808,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-3.1816986036110486,-2.5002184576375766,-0.7773866968659381,0.21380719850908442,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.1355772590847825,-0.1310781319039681,-0.4501370719237804,-0.7177573757647207,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,1.6012969993143915,-0.5163474760976794,0,1,-1.5452568695628948,-0.40962598460289873,-0.1516366075297691,-1.2367038341443526,-0.8373546664945224,3.5375627501828553,0.5667251110397674,-0.26762030384094027,0.04324403286086706,0.3230892034784279,0.28009518438890374,0.2670845609251136,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.1529390393411838,-0.8567076810516464,-1.2082969937420438,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.8995939307171201,-1.2847871717814285,-0.3257583595744137,0.04290656087504691,0.2495317957361347,0.25546285989379813
0.7990639206640248,0.0346715718297337,-0.39882420493502,-0.2462572269729229,0.1335303800055347,-0.1899216159845437,-0.4501370719237804,-0.6517104213337747,2.4841364801342136,-0.3102395831740536,8,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.5163474760976794,2,1,0.01927200664273041,-0.40962598460289873,-0.16754876563927326,0.5337700957345395,-0.40150727112773293,-0.26177800196022644,-0.6655335406584901,-0.20157334940999427,0.3317076881779329,0.29335902080139853,-0.3186860328510896,-0.9973988592475399,0,low,low,Q3,0.5024762116813505,0.033178099393563726,-0.8434409508983215,-0.5736492930909793,0.11909793810388423,-0.8567076810516464,-1.051507770707718,0.257269457453878,-1.3504288435915408,-0.7838643150967812,0.4373550841535386,-0.5019039067138763,-0.2341935584929455,0.31403159601130487,0.2313885038211873,-0.35460320067622314
